,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
3154,200:009,200,183,16.0,23.0,26.0,29.0,29.0
3155,200:009,200,184,13.0,23.0,26.0,29.0,29.0
3156,200:009,200,185,16.0,23.0,26.0,29.0,29.0
3157,200:009,200,186,14.0,22.0,26.0,29.0,29.0
3158,200:009,200,187,14.0,23.0,25.0,29.0,29.0
3159,200:009,200,188,10.0,22.0,25.5,29.0,29.0
3160,200:009,200,189,11.0,22.0,25.0,29.0,29.0
3161,200:009,200,190,9.0,22.0,25.0,29.0,29.0
3162,200:009,200,191,16.0,21.5,25.0,29.0,29.0
3163,200:009,200,192,14.0,22.0,26.0,29.0,29.0
3164,200:009,200,193,12.0,23.0,25.0,29.0,29.0
3165,200:009,200,194,14.0,22.0,26.0,29.0,29.0
3166,200:009,200,195,15.0,23.0,25.0,29.0,29.0
3167,200:009,200,196,15.0,23.0,26.0,29.0,29.0
3168,200:009,200,197,17.0,23.0,25.5,29.0,29.0
3169,200:009,200,198,17.0,23.0,26.0,29.0,29.0
3170,200:009,200,199,15.0,22.0,26.0,29.0,29.0
